frame,joint,x,y,z
0,0,-0.004213,-0.018228,0.024147
0,1,0.031831,0.016641,0.332685
0,2,0.006599,-0.033372,0.335882
0,3,0.040874,0.007752,0.371513
0,4,0.041424,0.021537,0.304575
0,5,-0.176335,-0.009414,0.626015
0,6,0.253319,-0.018782,0.644479
0,7,0.025235,0.038712,0.321725
0,8,0.053904,-0.022205,0.309386
0,9,0.019310,-0.025845,0.360532
0,10,0.024578,-0.017269,0.328160
0,11,-0.098446,-0.006047,0.018311
0,12,0.215048,-0.007021,0.051231
0,13,0.030395,-0.021430,0.332600
0,14,0.056368,-0.021576,0.321361
0,15,0.061125,0.005534,0.337746
0,16,0.090839,-0.010959,0.341425
0,17,0.039529,-0.023562,0.351127
0,18,0.034352,-0.021227,0.278390
0,19,0.012891,0.015773,0.295292
0,20,0.047216,0.041189,0.313067
0,21,-0.004724,0.008925,0.309732
0,22,0.043229,-0.011178,0.343979
0,23,0.060906,-0.006161,0.291702
0,24,0.029456,0.014541,0.287115
1,0,0.031250,-0.006995,0.024928
1,1,0.012351,-0.007020,0.312589
1,2,0.018426,-0.008297,0.347357
1,3,0.009615,0.011187,0.337068
1,4,0.037409,-0.000852,0.323368
1,5,-0.163619,-0.007955,0.641832
1,6,0.244621,0.008477,0.642884
1,7,0.087689,0.010790,0.329814
1,8,0.046392,0.012511,0.313170
1,9,0.030882,-0.009803,0.323210
1,10,0.077637,-0.008437,0.330097
1,11,-0.118168,-0.006291,0.033273
1,12,0.186557,0.008399,0.027651
1,13,0.056924,0.029035,0.312713
1,14,0.016915,0.020046,0.321117
1,15,0.076551,-0.016173,0.318469
1,16,0.064439,-0.003082,0.295385
1,17,0.053311,0.058370,0.332123
1,18,0.027637,-0.001219,0.329182
1,19,-0.007286,-0.021326,0.300880
1,20,0.036801,0.048094,0.242543
1,21,0.032681,-0.006486,0.316610
1,22,0.003927,0.001171,0.266705
1,23,0.019522,0.010191,0.323557
1,24,-0.010719,0.019485,0.298805
2,0,0.011522,0.007509,0.040466
2,1,0.020475,0.012031,0.290235
2,2,0.009036,0.011694,0.308730
2,3,0.010879,0.008892,0.318417
2,4,0.027071,0.004472,0.318405
2,5,-0.148212,0.008794,0.645999
2,6,0.242064,-0.014646,0.614427
2,7,0.054966,-0.060766,0.306186
2,8,0.039459,-0.038910,0.316266
2,9,0.045956,0.018162,0.322332
2,10,0.072628,0.027017,0.283790
2,11,-0.103036,0.004560,0.037194
2,12,0.201267,0.005240,0.038633
2,13,0.044463,-0.000279,0.326776
2,14,0.032756,-0.000850,0.327505
2,15,0.029753,0.008301,0.323612
2,16,0.074594,0.004698,0.308462
2,17,0.096363,0.024433,0.308445
2,18,0.057669,0.061890,0.337485
2,19,0.052978,-0.018251,0.318942
2,20,0.019588,-0.037181,0.341146
2,21,0.041800,-0.018078,0.298275
2,22,0.015178,0.017816,0.327405
2,23,0.011787,-0.042233,0.301327
2,24,0.009996,-0.031598,0.233907
3,0,0.014521,-0.001693,0.032583
3,1,-0.005805,0.009149,0.314182
3,2,0.026935,-0.015961,0.352484
3,3,0.049197,0.022065,0.323650
3,4,0.079005,-0.042246,0.328730
3,5,-0.153344,-0.010222,0.652433
3,6,0.249462,0.003648,0.632684
3,7,0.026628,0.031404,0.303010
3,8,0.037974,-0.034374,0.302560
3,9,0.037420,0.005584,0.303856
3,10,0.024049,-0.010074,0.330050
3,11,-0.098528,0.004945,0.013881
3,12,0.204298,0.011814,0.019860
3,13,0.065115,-0.011043,0.320353
3,14,0.079578,-0.023031,0.312824
3,15,0.037970,-0.038188,0.313177
3,16,0.063449,0.062693,0.275557
3,17,0.053922,0.012886,0.354516
3,18,0.036838,0.005960,0.307494
3,19,0.045257,0.020975,0.301813
3,20,0.015892,0.005312,0.320280
3,21,0.012203,0.013143,0.312770
3,22,0.036789,-0.011906,0.321554
3,23,0.045538,-0.033101,0.294992
3,24,-0.009962,-0.002124,0.301920
4,0,0.030282,0.010180,0.037414
4,1,0.034596,-0.022391,0.380523
4,2,0.056003,0.021972,0.326354
4,3,0.046232,-0.009970,0.336829
4,4,0.027382,-0.026931,0.349375
4,5,-0.155081,-0.002797,0.633696
4,6,0.277986,0.002538,0.631921
4,7,0.051849,-0.021131,0.308401
4,8,0.072053,0.039187,0.357892
4,9,0.049120,-0.030766,0.309142
4,10,0.046029,0.017647,0.347587
4,11,-0.113233,0.013055,0.019420
4,12,0.206717,-0.003567,0.017501
4,13,0.045665,0.019393,0.316559
4,14,0.060115,-0.017930,0.319755
4,15,0.042683,0.005944,0.315564
4,16,0.048882,0.049430,0.299158
4,17,0.067374,-0.001214,0.229984
4,18,0.102676,0.014931,0.288907
4,19,0.061492,0.038023,0.280393
4,20,0.009545,-0.035618,0.292565
4,21,0.040713,0.011686,0.281130
4,22,0.009389,-0.005425,0.288357
4,23,0.045145,0.008848,0.284540
4,24,0.019846,-0.023670,0.262409
5,0,0.030227,0.003549,0.034858
5,1,0.045885,0.024032,0.315415
5,2,0.042224,0.000462,0.336886
5,3,0.032814,-0.019680,0.297802
5,4,0.052369,0.010204,0.302967
5,5,-0.165932,0.018959,0.617584
5,6,0.238292,0.011160,0.615071
5,7,0.064404,-0.015221,0.313517
5,8,0.059820,0.000290,0.306262
5,9,0.026903,-0.003534,0.324022
5,10,0.062437,0.006211,0.316849
5,11,-0.096123,0.006599,0.001587
5,12,0.188469,0.004483,0.010347
5,13,0.032531,0.004407,0.279955
5,14,0.070799,0.037798,0.339879
5,15,0.000343,0.028185,0.274642
